id,loan_status
58645,0.928
58646,0.012
58647,0.744
58648,0.03
58649,0.052
58650,0.898
58651,0.006
58652,0
58653,0.228
58654,0.028
58655,0.066
58656,0.194
58657,0.044
58658,0
58659,0.022
58660,0.23
58661,0.018
58662,0.002
58663,0.022
58664,0.032
58665,0.002
58666,0.016
58667,0.004
58668,0.012
58669,0.002
58670,0
58671,0.104
58672,0.004
58673,0.944
58674,0.034
58675,0.008
58676,0.244
58677,0.046
58678,0
58679,0.198
58680,0.978
58681,0.042
58682,0.002
58683,0.158
58684,0.124
58685,0.148
58686,0.116
58687,0.462
58688,0.032
58689,0.1
58690,0.004
58691,0.004
58692,0.01
58693,0
58694,0.018
58695,0.914
58696,0.012
58697,0.046
58698,0.004
58699,0.008
58700,0
58701,0.002
58702,0.006
58703,0.234
58704,0.246
58705,0.26
58706,0.116
58707,0.004
58708,0.008
58709,0.902
58710,0.022
58711,0.98
58712,0.082
58713,0.012
58714,0.06
58715,0.004
58716,0.052
58717,0.006
58718,0.206
58719,0.012
58720,0.002
58721,0.06
58722,0.18
58723,0.036
58724,0.006
58725,0.004
58726,0.01
58727,0.182
58728,0.058
58729,0.06
58730,0.1
58731,0.01
58732,0.078
58733,0.004
58734,0.028
58735,0.012
58736,0.11
58737,0.03
58738,0.876
58739,0.08
58740,0.94
58741,0.02
58742,0
58743,0.014
58744,0.008
58745,0.002
58746,0.024
58747,0
58748,0.064
58749,0.018
58750,0.02
58751,0.022
58752,0.934
58753,0
58754,0.116
58755,0.044
58756,0.028
58757,0.024
58758,0
58759,0
58760,0.002
58761,0.018
58762,0
58763,0.942
58764,0.008
58765,0
58766,0.002
58767,0.006
58768,0.97
58769,0.002
58770,0.066
58771,0.104
58772,0.02
58773,0.052
58774,0.004
58775,0.942
58776,0.676
58777,0.002
58778,0.004
58779,0.042
58780,0.002
58781,0.146
58782,0.05
58783,0.07
58784,0
58785,0.004
58786,0.09
58787,0.064
58788,0.088
58789,0.06
58790,0.036
58791,0.098
58792,0
58793,0.032
58794,0
58795,0.006
58796,0.018
58797,0.082
58798,0.008
58799,0.886
58800,0.022
58801,0.006
58802,0.942
58803,0.128
58804,0.448
58805,0.924
58806,0.036
58807,0
58808,0.014
58809,0.968
58810,0.974
58811,0.014
58812,0.082
58813,0.06
58814,0.022
58815,0.02
58816,0.01
58817,0
58818,0.056
58819,0.044
58820,0
58821,0.04
58822,0
58823,0.118
58824,0.02
58825,0.008
58826,0.102
58827,0
58828,0.02
58829,0.052
58830,0.07
58831,0.112
58832,0.022
58833,0.002
58834,0.026
58835,0.992
58836,0.08
58837,0.17
58838,0.002
58839,0
58840,0.034
58841,0.95
58842,0
58843,0
58844,0.104
58845,0.022
58846,0
58847,0.966
58848,0.122
58849,0.268
58850,0
58851,0.032
58852,0.288
58853,0.042
58854,0.982
58855,0.192
58856,0
58857,0.034
58858,0.104
58859,0.008
58860,0
58861,0.104
58862,0.28
58863,0.196
58864,0.018
58865,0.174
58866,0
58867,0
58868,0.018
58869,0.002
58870,0.08
58871,0
58872,0.014
58873,0.09
58874,0.962
58875,0.006
58876,0
58877,0.01
58878,0.1
58879,0.006
58880,0.024
58881,0.04
58882,0.006
58883,0.488
58884,0.252
58885,0.09
58886,0.012
58887,0.912
58888,0.142
58889,0.974
58890,0.158
58891,0.16
58892,0.042
58893,0.002
58894,0.012
58895,0.002
58896,0
58897,0.03
58898,0.16
58899,0.958
58900,0.024
58901,0.11
58902,0.068
58903,0.028
58904,0.06
58905,0
58906,0.038
58907,0.074
58908,0.004
58909,0.02
58910,0
58911,0.004
58912,0.01
58913,0.198
58914,0.01
58915,0.068
58916,0.006
58917,0.212
58918,0.006
58919,0.126
58920,0.24
58921,0.006
58922,0.008
58923,0
58924,0.02
58925,0.086
58926,0.192
58927,0.114
58928,0.04
58929,0
58930,0
58931,0.92
58932,0.942
58933,0.416
58934,0.06
58935,0.038
58936,0.048
58937,0.012
58938,0.03
58939,0.002
58940,0.002
58941,0.932
58942,0.918
58943,0.02
58944,0.05
58945,0.086
58946,0.004
58947,0.018
58948,0.058
58949,0
58950,0.188
58951,0.208
58952,0.002
58953,0.016
58954,0.888
58955,0.01
58956,0.004
58957,0.916
58958,0.952
58959,0.022
58960,0.072
58961,0
58962,0.198
58963,0.092
58964,0.058
58965,0.016
58966,0.012
58967,0
58968,0.01
58969,0.332
58970,0.042
58971,0.114
58972,0.072
58973,0.948
58974,0.02
58975,0.052
58976,0.03
58977,0.064
58978,0.016
58979,0.02
58980,0.046
58981,0
58982,0.002
58983,0.006
58984,0.002
58985,0.056
58986,0.998
58987,0
58988,0.012
58989,0.048
58990,0.008
58991,0.002
58992,0.032
58993,0.042
58994,0
58995,0.998
58996,0.034
58997,0.922
58998,0
58999,0.024
59000,0.058
59001,0.14
59002,0.02
59003,0.23
59004,0.014
59005,0.022
59006,0.014
59007,0.006
59008,0.97
59009,0.008
59010,0.022
59011,0.018
59012,0.04
59013,0.068
59014,0.014
59015,0.166
59016,0.01
59017,0.018
59018,0.03
59019,0.016
59020,0.002
59021,0.002
59022,0.174
59023,0.974
59024,0.016
59025,0.96
59026,0.04
59027,0.004
59028,0.066
59029,0.014
59030,0.008
59031,0.858
59032,0.406
59033,0.33
59034,0.07
59035,0.002
59036,0.106
59037,0.104
59038,0.004
59039,0.02
59040,0.02
59041,0.026
59042,0.298
59043,0.958
59044,0.012
59045,0.016
59046,0.336
59047,0.142
59048,0.04
59049,0.144
59050,0
59051,0.062
59052,0
59053,0.006
59054,0.05
59055,0.006
59056,0.004
59057,0.954
59058,0
59059,0.078
59060,0.006
59061,0.002
59062,0
59063,0.002
59064,0.004
59065,0.006
59066,0.03
59067,0
59068,0.026
59069,0.018
59070,0.006
59071,0.026
59072,0.01
59073,0.994
59074,0.058
59075,0.208
59076,0.014
59077,0.994
59078,0.078
59079,0.052
59080,0.002
59081,0.01
59082,0.01
59083,0
59084,0
59085,0.126
59086,0.144
59087,0.052
59088,0.024
59089,0.074
59090,0.08
59091,0.002
59092,0.108
59093,0.01
59094,0.002
59095,0
59096,0.98
59097,0.072
59098,0.036
59099,0
59100,0.008
59101,0.03
59102,0.052
59103,0.05
59104,0.002
59105,0.018
59106,0.012
59107,0.124
59108,0.102
59109,0.046
59110,0.016
59111,0
59112,0.06
59113,0.938
59114,0.114
59115,0.23
59116,0.02
59117,0.004
59118,0.164
59119,0.028
59120,0
59121,0.006
59122,0.172
59123,0.84
59124,0.94
59125,0.016
59126,0.888
59127,0.012
59128,0.002
59129,0.054
59130,0.01
59131,0.166
59132,0.198
59133,0.614
59134,0.03
59135,0.002
59136,0.006
59137,0.006
59138,0.016
59139,0.002
59140,0.008
59141,0.95
59142,0.1
59143,0.084
59144,0.002
59145,0.052
59146,0.246
59147,0.014
59148,0.018
59149,0.032
59150,0.004
59151,0.058
59152,0.078
59153,0.02
59154,0.162
59155,0.112
59156,0.084
59157,0.014
59158,0.084
59159,0
59160,0.03
59161,0.01
59162,0.01
59163,0.004
59164,0.05
59165,0.182
59166,0.002
59167,0.032
59168,0.344
59169,0.976
59170,0.044
59171,0.006
59172,0.21
59173,0.014
59174,0.006
59175,0.002
59176,0.038
59177,0.018
59178,0
59179,0
59180,0.198
59181,0.16
59182,0.978
59183,0.032
59184,0.132
59185,0.13
59186,0.018
59187,0.014
59188,0.01
59189,0.056
59190,0.006
59191,0.01
59192,0.118
59193,0.01
59194,0.15
59195,0.026
59196,0.008
59197,0.014
59198,0.244
59199,0.006
59200,0.994
59201,0
59202,0.006
59203,0.352
59204,0.03
59205,0.012
59206,0.01
59207,0.004
59208,0.09
59209,0.054
59210,0.004
59211,0.106
59212,0.036
59213,0.122
59214,0.024
59215,0
59216,0.084
59217,0
59218,0.016
59219,0
59220,0.724
59221,0.916
59222,0.008
59223,0.098
59224,0.226
59225,0.018
59226,0.002
59227,0.168
59228,0.09
59229,0.01
59230,0.014
59231,0.036
59232,0.138
59233,0.002
59234,0.038
59235,0
59236,0.086
59237,0.074
59238,0
59239,0.242
59240,0.012
59241,0.02
59242,0.032
59243,0.948
59244,0.026
59245,0.974
59246,0.014
59247,0.048
59248,0.006
59249,0.112
59250,0.146
59251,0.032
59252,0.116
59253,0.146
59254,0.006
59255,0
59256,0
59257,0.99
59258,0.112
59259,0.968
59260,0.064
59261,0.008
59262,0.072
59263,0.01
59264,0.076
59265,0.52
59266,0.088
59267,0.104
59268,0.136
59269,0
59270,0.988
59271,0.026
59272,0.97
59273,0.058
