id,loan_status
58645,0.704
58646,0.012
58647,0.682
58648,0.022
58649,0.202
58650,0.74
58651,0.002
58652,0.002
58653,0.154
58654,0.022
58655,0.11
58656,0.124
58657,0.046
58658,0
58659,0.01
58660,0.206
58661,0.012
58662,0
58663,0.01
58664,0.016
58665,0.002
58666,0.008
58667,0
58668,0.002
58669,0.012
58670,0
58671,0.128
58672,0.004
58673,0.916
58674,0.004
58675,0.004
58676,0.268
58677,0.018
58678,0.002
58679,0.344
58680,0.92
58681,0.094
58682,0
58683,0.042
58684,0.2
58685,0.036
58686,0.032
58687,0.482
58688,0.012
58689,0.136
58690,0
58691,0.004
58692,0.002
58693,0
58694,0.084
58695,0.97
58696,0.008
58697,0.006
58698,0.002
58699,0.01
58700,0
58701,0.002
58702,0.004
58703,0.296
58704,0.27
58705,0.132
58706,0.136
58707,0.018
58708,0.014
58709,0.978
58710,0.024
58711,0.988
58712,0.032
58713,0.002
58714,0.026
58715,0.004
58716,0.044
58717,0.006
58718,0.162
58719,0
58720,0.004
58721,0.03
58722,0.158
58723,0.004
58724,0.008
58725,0.01
58726,0.006
58727,0.192
58728,0.168
58729,0.042
58730,0.044
58731,0.01
58732,0.246
58733,0
58734,0.054
58735,0.002
58736,0.084
58737,0.038
58738,0.96
58739,0.068
58740,0.9
58741,0.02
58742,0
58743,0.004
58744,0
58745,0.002
58746,0.014
58747,0.002
58748,0.008
58749,0.002
58750,0.034
58751,0.004
58752,0.724
58753,0.006
58754,0.084
58755,0.046
58756,0
58757,0.028
58758,0
58759,0
58760,0.002
58761,0
58762,0
58763,0.916
58764,0
58765,0.006
58766,0
58767,0.002
58768,0.628
58769,0
58770,0.142
58771,0.072
58772,0.01
58773,0.038
58774,0.002
58775,0.648
58776,0.55
58777,0
58778,0.002
58779,0.01
58780,0
58781,0.106
58782,0.04
58783,0.042
58784,0.028
58785,0
58786,0.106
58787,0.168
58788,0.03
58789,0.09
58790,0.012
58791,0.136
58792,0
58793,0.042
58794,0
58795,0.026
58796,0.002
58797,0.01
58798,0.034
58799,0.926
58800,0.008
58801,0
58802,0.776
58803,0.116
58804,0.382
58805,0.964
58806,0.02
58807,0
58808,0
58809,0.698
58810,0.984
58811,0
58812,0.024
58813,0.038
58814,0.006
58815,0.052
58816,0.02
58817,0
58818,0.004
58819,0.032
58820,0.002
58821,0.018
58822,0
58823,0.152
58824,0.02
58825,0
58826,0.082
58827,0
58828,0.01
58829,0.088
58830,0
58831,0.158
58832,0.026
58833,0
58834,0.048
58835,0.952
58836,0.04
58837,0.304
58838,0.006
58839,0
58840,0.026
58841,0.968
58842,0
58843,0.014
58844,0.072
58845,0.03
58846,0
58847,0.894
58848,0.186
58849,0.148
58850,0.024
58851,0.038
58852,0.18
58853,0.018
58854,0.962
58855,0.298
58856,0
58857,0.038
58858,0.076
58859,0.004
58860,0
58861,0.104
58862,0.152
58863,0.162
58864,0.002
58865,0.214
58866,0.002
58867,0
58868,0.002
58869,0
58870,0.116
58871,0
58872,0.05
58873,0.022
58874,0.972
58875,0.002
58876,0
58877,0.024
58878,0.05
58879,0.002
58880,0
58881,0.014
58882,0
58883,0.232
58884,0.33
58885,0.124
58886,0.004
58887,0.83
58888,0.084
58889,0.936
58890,0.094
58891,0.394
58892,0.056
58893,0.006
58894,0.018
58895,0
58896,0.002
58897,0.028
58898,0.25
58899,0.614
